,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
515,2025-04-16 20:00:00+00:00,"H, R",0.007427649176863118,0.331776516470116,"Rijeka, Split, unknown, Zagreb",4
516,2025-04-16 20:00:00+00:00,"H, T",0.06557377049180328,1.0,Port-au-Prince,1
517,2025-04-16 20:00:00+00:00,"H, U",0.003437046351816235,0.22853106623518332,"Debrecen, unknown, Szeged, Miskolc, Budapest",5
518,2025-04-16 20:00:00+00:00,"I, D",0.03863803907322595,0.7743253527524665,"Bogor, Pekanbaru, Banjarmasin, unknown, Malang, Denpasar, Manado, Jakarta, Palembang, Medan, Bekasi, Semarang, Padang, Yogyakarta, Surabaya, Bandung, Tangerang, Makassar",18
519,2025-04-16 20:00:00+00:00,"I, E",0.014035087719298246,0.4105263157894737,Dublin,1
520,2025-04-16 20:00:00+00:00,"I, L",0.010108910770069644,0.4216678796406614,"Rishon LeTsiyyon, Tel Aviv, Jerusalem",3
521,2025-04-16 20:00:00+00:00,"I, N",0.026478257899571436,0.6400160586730775,"unknown, Chandigarh, Surat, Nagpur, Delhi, Jaipur, Coimbatore, Bhopal, Indore, Guwahati, Pune, Kanpur, Bengaluru, Kochi, Patna, Ludhiana, Chennai, Ahmedabad, Kolkata, Gurugram, New Delhi, Hyderabad, Lucknow, Bhubaneswar, Mumbai, Noida",26
522,2025-04-16 20:00:00+00:00,"I, Q",0.012818841513980878,0.47537532535469385,"Karbala, Basra, Baghdad, Erbil",4
523,2025-04-16 20:00:00+00:00,"I, R",0.012241821704336608,0.3536984674429569,"unknown, Mashhad, Qom, Ahvaz, Karaj, Urmia, Shiraz, Tabriz, Tehran, Isfahan",10
524,2025-04-16 20:00:00+00:00,"I, S",0.024630541871921183,0.5221674876847291,Reykjavik,1
525,2025-04-16 20:00:00+00:00,"I, T",0.006882401187733266,0.2754209826746423,"unknown, Trieste, Catania, Milan, Cagliari, Perugia, Padova, Palermo, Pisa, Turin, Verona, Brescia, Modena, Florence, Venice, Bari, Genoa, Bologna, Rome, Parma, Pescara",21
526,2025-04-16 20:00:00+00:00,"J, M",0.0125,0.42083333333333334,Kingston,1
527,2025-04-16 20:00:00+00:00,"J, O",0.013605442176870748,0.3424036281179138,Amman,1
528,2025-04-16 20:00:00+00:00,"J, P",0.017106936780923593,0.3700883610077693,"unknown, Tokyo, Sapporo, Kyoto, Osaka, Yokohama, Nagoya",7
529,2025-04-16 20:00:00+00:00,"K, E",0.07005628389045233,1.1102031711167548,"Nairobi, unknown",2
530,2025-04-16 20:00:00+00:00,"K, H",0.01744186046511628,0.5581395348837209,Phnom Penh,1
531,2025-04-16 20:00:00+00:00,"K, R",0.008368200836820083,0.26359832635983266,unknown,1
532,2025-04-16 20:00:00+00:00,"K, W",0.022727272727272728,0.38636363636363635,Kuwait City,1
533,2025-04-16 20:00:00+00:00,"K, Z",0.03239697802197802,0.39513049450549453,"Almaty, Astana",2
534,2025-04-16 20:00:00+00:00,"L, B",0.020706556484265858,0.4080103236805342,"Beirut, unknown",2
535,2025-04-16 20:00:00+00:00,"L, K",0.06060606060606061,0.6883116883116883,Colombo,1
536,2025-04-16 20:00:00+00:00,"L, T",0.004468275245755138,0.32990344640012437,"Kaunas, Vilnius",2
537,2025-04-16 20:00:00+00:00,"L, U",0.010151460961997521,0.3055959876568881,"unknown, Luxembourg",2
538,2025-04-16 20:00:00+00:00,"L, V",0.006158583525789068,0.3010007698229407,Riga,1
539,2025-04-16 20:00:00+00:00,"L, Y",0.056420827607268284,0.7594289204458696,"Benghazi, Tripoli",2
540,2025-04-16 20:00:00+00:00,"M, A",0.028479743987654422,0.6052342878237644,"Casablanca, unknown, Meknes, Fes, Tétouan, Tangier, Kenitra, Beni Mellal, Marrakesh, Salé, Oujda, Rabat, Agadir",13
541,2025-04-16 20:00:00+00:00,"M, D",0.002336448598130841,0.21495327102803738,Chisinau,1
542,2025-04-16 20:00:00+00:00,"M, E",0.004464285714285714,0.46875,Podgorica,1
543,2025-04-16 20:00:00+00:00,"M, G",0.014925373134328358,0.6119402985074627,Antananarivo,1
544,2025-04-16 20:00:00+00:00,"M, K",0.012077294685990338,0.28019323671497587,Skopje,1
545,2025-04-16 20:00:00+00:00,"M, L",0.04201680672268908,0.8949579831932774,Bamako,1
546,2025-04-16 20:00:00+00:00,"M, Q",0.0,0.461038961038961,Fort-de-France,1
547,2025-04-16 20:00:00+00:00,"M, R",0.037037037037037035,0.8271604938271605,Nouakchott,1
548,2025-04-16 20:00:00+00:00,"M, W",0.063488016318205,1.7586690464048955,"Blantyre, Lilongwe",2
549,2025-04-16 20:00:00+00:00,"M, X",0.009067195920403889,0.2963129858803996,"Ciudad Juárez, unknown, Álvaro Obregón, Nuevo Laredo, Tijuana, Tlaxcala City, Xalapa, San Nicolás de los Garza, Toluca, Cuautitlán Izcalli, Benito Juarez, Mexico City, Iztacalco, Torreón, Culiacán, Miguel Hidalgo, San Luis Potosí City, Naucalpan, Monterrey, Irapuato, Mérida, Chihuahua City, Apodaca, Oaxaca City, Iztapalapa, Poza Rica, Guadalajara, Mazatlán, Morelia, Hermosillo, Guadalupe, León, Puebla City, Coyoacán, Venustiano Carranza, Tlalnepantla, Tlalpan, Acapulco de Juárez, Cuernavaca, Xochimilco, Ciudad Nezahualcoyotl, Tuxtla Gutiérrez, Aguascalientes, Azcapotzalco, Zapopan, Cuauhtémoc, Durango, Veracruz, Gustavo Adolfo Madero, Zacatecas City, Ecatepec, Mexicali, Querétaro City, Celaya",54
550,2025-04-16 20:00:00+00:00,"M, Y",0.03398978071109218,0.5670404276961655,"Kuala Lumpur, unknown, Petaling Jaya",3
551,2025-04-16 20:00:00+00:00,"M, Z",0.14054054054054055,1.0864864864864865,Maputo,1
552,2025-04-16 20:00:00+00:00,"N, C",0.03687943262411347,0.34184397163120567,Noumea,1
553,2025-04-16 20:00:00+00:00,"N, E",0.17647058823529413,1.776470588235294,Niamey,1
554,2025-04-16 20:00:00+00:00,"N, G",0.11525864960694893,1.3339477934420374,"Abakaliki, unknown, Asaba, Yenagoa, Port Harcourt, Enugu, Benin City, Lagos, Abuja, Ibadan",10
555,2025-04-16 20:00:00+00:00,"N, I",0.015909090909090907,0.40454545454545454,Managua,1
556,2025-04-16 20:00:00+00:00,"N, L",0.0071230039246306665,0.31023445184530674,"Haarlem, Amsterdam, Schiedam, Arnhem, unknown, Eindhoven, Tilburg, Almere Stad, Delft, Naaldwijk, The Hague, Rotterdam, Utrecht, Nijmegen, Leiden, Groningen",16
557,2025-04-16 20:00:00+00:00,"N, O",0.009241716477295945,0.4145048681666027,"Oslo, Trondheim, unknown, Bergen",4
558,2025-04-16 20:00:00+00:00,"N, Z",0.016970452418145848,0.5236450037930922,"Hamilton, unknown, Wellington, Christchurch, Auckland, Tauranga, Dunedin",7
559,2025-04-16 20:00:00+00:00,"O, M",0.0040102331150515666,0.09880644517547921,"Seeb, Muscat",2
560,2025-04-16 20:00:00+00:00,"P, A",0.013537906137184115,0.2545126353790614,Panama City,1
561,2025-04-16 20:00:00+00:00,"P, E",0.009841975217162145,0.4836753731213699,"Arequipa, unknown, Chiclayo, Huancayo, Lima, Cusco, Trujillo, Piura",8
562,2025-04-16 20:00:00+00:00,"P, F",0.011049723756906077,0.43370165745856354,Papeete,1
563,2025-04-16 20:00:00+00:00,"P, H",0.01620430386310604,0.3645320197044335,"Manila, Quezon City",2
564,2025-04-16 20:00:00+00:00,"P, K",0.021824288221091396,0.5378564145906352,"unknown, Rawalpindi, Lahore, Islamabad, Faisalabad, Karachi",6
565,2025-04-16 20:00:00+00:00,"P, L",0.004756841211788621,0.3243123356649576,"unknown, Torun, Bielsko-Biala, Rzeszów, Legnica, Warsaw, Zielona Góra, Tarnów, Płock, Poznan, Chorzów, Wroclaw, Zgierz, Rybnik, Zabrze, Gdansk, Kielce, Lodz, Częstochowa, Gliwice, Szczecin, Opole, Bytom, Sochaczew, Bialystok, Wałbrzych, Pruszków, Sosnowiec, Katowice, Ostrów Wielkopolski, Olsztyn, Krakow, Gdynia, Skawina, Bydgoszcz, Ruda Śląska, Lublin",37
566,2025-04-16 20:00:00+00:00,"P, R",0.01764705882352941,0.396078431372549,San Juan,1
567,2025-04-16 20:00:00+00:00,"P, T",0.01007823308489475,0.36777983291475064,"unknown, Coimbra, Porto, Amadora, Lisbon, Vila Nova de Gaia, Braga",7
568,2025-04-16 20:00:00+00:00,"P, Y",0.009291521486643438,0.25435540069686413,Asunción,1
569,2025-04-16 20:00:00+00:00,"Q, A",0.009174311926605505,0.34174311926605505,Doha,1
570,2025-04-16 20:00:00+00:00,"R, O",0.014279982627342933,0.29483603865879376,"Brasov, Bucharest, Sector 3, Timișoara, Cluj-Napoca, Iași, Sector 6, Sector 1",8
571,2025-04-16 20:00:00+00:00,"R, S",0.0035364842454394694,0.26795605306799336,"Novi Sad, Belgrade",2
572,2025-04-16 20:00:00+00:00,"R, U",0.02114753455696124,0.4144360524773079,"unknown, Voronezh, Kaliningrad, Khabarovsk, Izhevsk, Samara, Nizhniy Novgorod, Bryansk, Yekaterinburg, Kostroma, Rostov-on-Don, St Petersburg, Kazan', Krasnodar, Volgograd, Novosibirsk, Perm, Saratov, Stavropol, Ulyanovsk, Kirov, Vladivostok, Ufa, Tyumen, Moscow, Yaroslavl, Tolyatti, Chelyabinsk",28
573,2025-04-16 20:00:00+00:00,"R, W",0.05925925925925926,0.9962962962962963,Kigali,1
574,2025-04-16 20:00:00+00:00,"S, A",0.04021806220198238,0.5108572214717887,"Jeddah, Medina, Ta'if, Dammam, Riyadh",5
575,2025-04-16 20:00:00+00:00,"S, E",0.008516246446971245,0.34683401374515976,"Stockholm, unknown, Uppsala, Malmo, Sundbyberg, Umeå, Gothenburg",7
576,2025-04-16 20:00:00+00:00,"S, G",0.03303684879288437,0.40660736975857686,Singapore,1
577,2025-04-16 20:00:00+00:00,"S, I",0.017622130863843184,0.36984104204830365,"Ljubljana, Maribor",2
578,2025-04-16 20:00:00+00:00,"S, K",0.004900534141045512,0.30462259498761324,"unknown, Bratislava, Košice, Banská Bystrica, Trnava, Nitra",6
579,2025-04-16 20:00:00+00:00,"S, L",0.03508771929824561,1.4385964912280702,Freetown,1
580,2025-04-16 20:00:00+00:00,"S, N",0.038461538461538464,0.708974358974359,Dakar,1
581,2025-04-16 20:00:00+00:00,"S, V",0.008403361344537815,0.36554621848739494,San Salvador,1
582,2025-04-16 20:00:00+00:00,"S, Y",0.05890629753574688,0.8024604502585945,"unknown, Damascus",2
583,2025-04-16 20:00:00+00:00,"T, G",0.048701298701298704,0.8928571428571429,Lomé,1
584,2025-04-16 20:00:00+00:00,"T, H",0.02824858757062147,0.3634651600753296,Bangkok,1
585,2025-04-16 20:00:00+00:00,"T, N",0.026321270995474256,0.5804692381980344,"Sousse, Tunis",2
586,2025-04-16 20:00:00+00:00,"T, R",0.011305677711211782,0.2809480536273113,"Ankara, unknown, Antalya, Izmir, Bursa, Istanbul, Adana",7
587,2025-04-16 20:00:00+00:00,"T, T",0.0066481137909709335,0.3189548546691404,"Port of Spain, Chaguanas",2
588,2025-04-16 20:00:00+00:00,"T, W",0.02749287749287749,0.3609957943291276,"Taichung, Taipei, unknown",3
589,2025-04-16 20:00:00+00:00,"T, Z",0.09133489461358314,1.1100702576112411,Dar es Salaam,1
590,2025-04-16 20:00:00+00:00,"U, A",0.01443629485279618,0.357164598934468,"unknown, Kyiv, Dnipro, Odesa, Lviv, Kharkiv, Simferopol, Vinnytsia",8
591,2025-04-16 20:00:00+00:00,"U, G",0.045889101338432124,1.1739961759082218,Kampala,1
592,2025-04-16 20:00:00+00:00,"U, S",0.019336321166950634,0.487184755650867,"unknown, Englewood, White Plains, Port Saint Lucie, Aurora, Winston-Salem, Milwaukee, Davis, Washington, Hyattsville, St. George, St. Petersburg, Las Vegas, Austin, Olympia, Bellevue, Boca Raton, Lynchburg, Little Rock, Oakland, Troy, Hartford, Morgantown, Long Beach, Stillwater, Spring, Piscataway, Silver Spring, Denton, Frederick, Ames, Orange, Bradenton, Riverside, Carrollton, Kissimmee, Fort Collins, Missoula, Baltimore, Manassas, Colorado Springs, Parker, Evanston, Orlando, Portland, Pawtucket, Davenport, Tucson, Houston, Burlington, Corpus Christi, Amherst, Columbia, Newark, Broomfield, Phoenix, Cedar Rapids, Nashville, San Jose, Gaithersburg, Ypsilanti, Mesa, Allen, New Brunswick, Des Moines, Lancaster, Iowa City, Elk Grove, Williamsburg, Providence, Denver, San Bernardino, Rancho Cucamonga, Marietta, Bozeman, Van Nuys, Longmont, Sioux Falls, Jacksonville, South Jordan, Georgetown, Toledo, New Haven, Ithaca, Detroit, Richmond, Herndon, Akron, Ontario, Vallejo, Alexandria, Cambridge, Trenton, Charlottesville, Lawrence, Kansas City, Chicago, Garland, Chico, Pensacola, Murfreesboro, Sarasota, Cary, Lubbock, Virginia Beach, Fredericksburg, Norman, Naperville, Plano, Nampa, Albany, Lansing, Berkeley, Meridian, Decatur, Pompano Beach, Daytona Beach, Gainesville, Lowell, Bakersfield, West Palm Beach, Clifton, Chesapeake, Concord, Waltham, Baton Rouge, Indianapolis, Delray Beach, Atlanta, Lexington, Santa Fe, Riverview, Flagstaff, San Francisco, Garden Grove, Roseville, Seattle, Secaucus, Philadelphia, Katy, Carmel, Melbourne, Princeton, San Marcos, Athens, St Louis, Charleston, Ocala, Bend, Torrance, Irvine, North Bergen, Santa Rosa, Oceanside, Bothell, Minneapolis, Gilbert, Allentown, Pullman, Reno, Alpharetta, Schenectady, Worcester, Tuscaloosa, League City, San Antonio, Newton, Champaign, Rockville, Laurel, Boulder, Appleton, Newport News, Somerville, Stamford, Knoxville, Edmond, Round Rock, Fremont, Vancouver, Fresno, Queens, Mobile, Pittsburgh, Harrisonburg, Manchester, Irving, Sacramento, Springfield, Hayward, Lynnwood, Gresham, Mountain View, Fort Wayne, Louisville, Richardson, Hialeah, Chapel Hill, Fairfax, Bellingham, Carlsbad, Cape Coral, Beaverton, Glendale, Roanoke, Tulsa, Fort Worth, Reading, Reston, Wilmington, Auburn, Pasadena, Boise, Arlington, Hillsboro, East Lansing, Lincoln, Olathe, Tacoma, Santa Clara, Dayton, Omaha, Scottsdale, Lake Worth, Santa Barbara, Pflugerville, Fontana, The Villages, Buffalo, Medford, Palo Alto, Lakeland, Syracuse, Fargo, Los Angeles, Rochester, San Luis Obispo, Madison, Albuquerque, York, Tampa, Memphis, Ann Arbor, Birmingham, Everett, McKinney, Eugene, Chula Vista, Blacksburg, Salt Lake City, Cincinnati, Provo, Fort Myers, Fort Lauderdale, Moscow, Frisco, Hollywood, Pomona, Stockton, Amarillo, New Orleans, Overland Park, Cypress, Montgomery, New York, Asheville, Fullerton, El Paso, Edison, The Bronx, Jersey City, Kannapolis, Clearwater, Saint Paul, Wake Forest, Costa Mesa, Logan, Wichita, Norcross, Honolulu, Kent, San Diego, Centreville, Ogden, Huntsville, Thousand Oaks, Norfolk, Charlotte, Santa Ana, Tallahassee, Winter Garden, Huntington Beach, Greenville, Miami, Columbus, Lawrenceville, Apex, Durham, Kirkland, Naples, Las Cruces, Redwood City, Temecula, Boston, Bethesda, Santa Cruz, Lafayette, Erie, Summerville, San Mateo, Henderson, Raleigh, Redmond, Greensboro, North Hollywood, Revere, Savannah, Salem, Chattanooga, Dearborn, Corvallis, Cleveland, Kalamazoo, Corona, Chandler, Brooklyn, West Lafayette, College Station, Bloomington, Littleton, Ashburn, Dallas, State College, Fayetteville, Wesley Chapel, Sunnyvale, College Park, Oklahoma City, Anchorage, Novi, Harrisburg, Bethlehem, Grand Rapids, Livermore, Anaheim, Bridgeport, Spokane, Tempe, Staten Island, Sugar Land",350
593,2025-04-16 20:00:00+00:00,"U, Y",0.005901639344262295,0.25311475409836065,Montevideo,1
594,2025-04-16 20:00:00+00:00,"U, Z",0.02158273381294964,0.5539568345323741,Tashkent,1
595,2025-04-16 20:00:00+00:00,"V, E",0.013814742938033754,0.29629797762507387,"San Cristóbal, Barcelona, Barquisimeto, Valencia, Maracay, Maracaibo, Caracas",7
596,2025-04-16 20:00:00+00:00,"V, N",0.026915380217267006,0.7748570611778158,"Ho Chi Minh City, Hanoi",2
597,2025-04-16 20:00:00+00:00,"X, K",0.007246376811594203,0.35507246376811596,Pristina,1
598,2025-04-16 20:00:00+00:00,"Y, E",0.04708489128929511,1.0227576974564925,"Sanaa, Aden",2
599,2025-04-16 20:00:00+00:00,"Z, A",0.024651265914506656,0.5836223005608324,"unknown, Pretoria, Cape Town, Johannesburg, Durban",5
600,2025-04-16 20:00:00+00:00,"Z, M",0.09961685823754789,1.3563218390804597,Lusaka,1
601,2025-04-16 20:00:00+00:00,"Z, W",0.09836065573770492,1.209016393442623,Harare,1
602,2025-04-16 21:00:00+00:00,"A, E",0.012907117673851954,0.3498966100385979,"Dubai, Abu Dhabi, Sharjah",3
603,2025-04-16 21:00:00+00:00,"A, L",0.011461318051575931,0.2349570200573066,Tirana,1
604,2025-04-16 21:00:00+00:00,"A, M",0.007142857142857143,0.1976190476190476,Yerevan,1
605,2025-04-16 21:00:00+00:00,"A, O",0.06086956521739131,0.8826086956521739,Luanda,1
606,2025-04-16 21:00:00+00:00,"A, R",0.010311294926306693,0.27485960964488854,"La Plata, Resistencia, unknown, Rosario, Salta, Mendoza, Buenos Aires, Mar del Plata, Santa Fe, Posadas, Bahía Blanca, San Juan, San Miguel de Tucumán, Quilmes, Córdoba",15
607,2025-04-16 21:00:00+00:00,"A, T",0.007903904620920837,0.26186037373993487,"Innsbruck, Vienna, unknown, Linz, Salzburg, Graz",6
608,2025-04-16 21:00:00+00:00,"A, U",0.021570680135547186,0.45041996536193724,"Hobart, Perth, Adelaide, unknown, Melbourne, Brisbane, Gold Coast, Canberra, Sydney, Newcastle",10
609,2025-04-16 21:00:00+00:00,"A, Z",0.02459016393442623,0.3401639344262295,Baku,1
610,2025-04-16 21:00:00+00:00,"B, A",0.0017482517482517483,0.30550431163928093,"Sarajevo, Banja Luka",2
611,2025-04-16 21:00:00+00:00,"B, D",0.03248375812093953,0.6308408295852074,"Dhaka, unknown",2
612,2025-04-16 21:00:00+00:00,"B, E",0.006875072463474881,0.3011523300328951,"unknown, Liège, Brussels, Ghent, Charleroi, Antwerp",6
613,2025-04-16 21:00:00+00:00,"B, F",0.028639618138424822,0.7804295942720764,Ouagadougou,1
614,2025-04-16 21:00:00+00:00,"B, G",0.0005815904942811434,0.032195046182362935,"Plovdiv, Sofia, Varna",3
615,2025-04-16 21:00:00+00:00,"B, J",0.04844290657439446,0.9411764705882353,Cotonou,1
616,2025-04-16 21:00:00+00:00,"B, O",0.011427208846731315,0.2922256521847501,"Sucre, Cochabamba, Oruro, La Paz, Santa Cruz",5
617,2025-04-16 21:00:00+00:00,"B, R",0.0075510746130204205,0.20013449561602878,"São Paulo, São José do Rio Preto, unknown, Niterói, Sorocaba, Belém, Uberlândia, Natal, Palmas, Osasco, Contagem, Guarulhos, Londrina, Teresina, Campos dos Goytacazes, Maceió, Presidente Prudente, Santarém, Rio de Janeiro, São Luís, Chapecó, Salvador, Cuiabá, Santos, Vitória, Bauru, Boa Vista, Fortaleza, Campo Grande, Aracaju, Florianópolis, Anápolis, São José dos Campos, Porto Velho, Manaus, Santo André, Vila Velha, Caxias do Sul, Joinville, Juiz de Fora, Macapá, João Pessoa, Maringá, Campinas, Brasília, Recife, Porto Alegre, Goiânia, Cascavel, Curitiba, Blumenau, Montes Claros, Belo Horizonte, Feira de Santana, Ribeirão Preto",55
618,2025-04-16 21:00:00+00:00,"B, W",0.025906735751295335,0.7202072538860104,Gaborone,1
619,2025-04-16 21:00:00+00:00,"B, Y",0.0009857072449482504,0.029817644159684575,Minsk,1
620,2025-04-16 21:00:00+00:00,"C, A",0.0166516500436573,0.4954566190869815,"Richmond Hill, unknown, Montreal, Fredericton, Burnaby, Kelowna, London, Nepean, St. Catharines, Gatineau, Laval, North York, Winnipeg, Kingston, Sherbrooke, Scarborough, Kitchener, Richmond, Guelph, Saskatoon, Markham, Calgary, Oshawa, Halifax, Barrie, Toronto, Hamilton, Regina, Burlington, Québec, Vancouver, Victoria, Mississauga, North Vancouver, Brampton, Oakville, Edmonton, Nanaimo, Ajax, Red Deer, Windsor, Surrey, Ottawa, Longueuil, Abbotsford, Waterloo, Dartmouth, Langley",48
621,2025-04-16 21:00:00+00:00,"C, D",0.06382978723404255,1.1117021276595744,Kinshasa,1
622,2025-04-16 21:00:00+00:00,"C, G",0.06818181818181818,0.6022727272727273,Brazzaville,1
623,2025-04-16 21:00:00+00:00,"C, H",0.009699880610576375,0.311804994113408,"Lausanne, Winterthur, unknown, Basel, Zurich, Geneva, Bern",7
624,2025-04-16 21:00:00+00:00,"C, I",0.07462686567164178,0.8415614236509759,Abidjan,1
625,2025-04-16 21:00:00+00:00,"C, L",0.011083834265666025,0.30545513905666744,"Concepción, Viña del Mar, unknown, Valparaíso, Port Montt, Santiago, Temuco, Antofagasta",8
626,2025-04-16 21:00:00+00:00,"C, M",0.13516831151065078,1.4244186046511627,"Douala, Yaoundé",2
627,2025-04-16 21:00:00+00:00,"C, N",0.09122125055726223,0.5430087210892943,"Zhengzhou, Chengdu, unknown, Shenzhen, Shanghai, Hangzhou, Xi'an, Nanjing, Beijing, Wuhan, Guangzhou",11
628,2025-04-16 21:00:00+00:00,"C, O",0.009446679906286835,0.2597418667575216,"Bucaramanga, unknown, Ibagué, Santiago de Cali, Pereira, Cartagena, Barranquilla, Cúcuta, Medellín, Neiva, Pasto, Bogotá",12
629,2025-04-16 21:00:00+00:00,"C, R",0.016355316896082286,0.3689431755155549,"San José, Heredia",2
630,2025-04-16 21:00:00+00:00,"C, U",0.14038461538461539,1.2256410256410257,"Ciego de Ávila, Havana",2
631,2025-04-16 21:00:00+00:00,"C, Y",0.00258680894115843,0.03850795127065322,"Nicosia, Limassol",2
632,2025-04-16 21:00:00+00:00,"C, Z",0.00807869468541255,0.271200461353933,"Brno, Liberec, Pilsen, Olomouc, Prague, Ostrava",6
633,2025-04-16 21:00:00+00:00,"D, E",0.006658069349228075,0.23550818417400027,"unknown, Bremen, Bochum, Braunschweig, Karlsruhe, Hamburg, Erlangen, Vechelde, Düsseldorf, Kaiserslautern, Giessen, Halle, Berlin, Mainz, Steinfurt, Heidelberg, Essen, Potsdam, Trier, Freiburg im Breisgau, Gelsenkirchen, Dresden, Regensburg, Landshut, Leipzig, Wiesbaden, Würzburg, Darmstadt, Willich, Mannheim, Sindelfingen, Osnabrück, Kiel, Baunatal, Hamm, Reutlingen, Magdeburg, Stuttgart, Nuremberg, Krefeld, Heilbronn, Aachen, Kassel, Cologne, Neuss, Wuppertal, Chemnitz, Ingolstadt, Hanau, Ludwigshafen am Rhein, Hanover, Duisburg, Oldenburg, Bonn, Tübingen, Bielefeld, Saarbrücken, Münster, Augsburg, Frankfurt am Main, Dortmund, Göttingen, Munich, Ludwigsburg, Ulm",65
634,2025-04-16 21:00:00+00:00,"D, K",0.004213154490425752,0.28225013397164406,"unknown, Copenhagen",2
635,2025-04-16 21:00:00+00:00,"D, O",0.012126694182106552,0.3543770876889433,"Santo Domingo, Santo Domingo Este, Santiago de los Caballeros",3
636,2025-04-16 21:00:00+00:00,"D, Z",0.03946141850206703,0.6725921616300922,"Sétif, unknown, Oran, Tlemcen, Algiers, El Hadjira, Tizi Ouzou, Chlef, Blida, Batna City, Annaba, Constantine, Laghouat",13
637,2025-04-16 21:00:00+00:00,"E, C",0.0061181967146434766,0.3443287892911501,"unknown, Cuenca, Portoviejo, Machala, Ambato, Loja, Latacunga, Quito, Guayaquil, Santo Domingo de los Colorados, Manta, Riobamba",12
638,2025-04-16 21:00:00+00:00,"E, E",0.0009682416731216112,0.0383423702556158,Tallinn,1
639,2025-04-16 21:00:00+00:00,"E, G",0.021664159151978796,0.38040566061918235,"Asyut, Al Mansurah, Tanta, Zagazig, unknown, Damietta, Al Fayyum, Cairo, Sohag, Alexandria, Giza, Minya, Banhā, Ismailia",14
640,2025-04-16 21:00:00+00:00,"E, S",0.007796740459491615,0.3132211069625236,"Santiago de Compostela, unknown, Barcelona, Vigo, Madrid, Zaragoza, Palma, Bilbao, Las Palmas de Gran Canaria, Murcia, Alicante, Valencia, Granada, Valladolid, Málaga, Seville, A Coruña",17
641,2025-04-16 21:00:00+00:00,"E, T",0.01804511278195489,0.2849624060150376,Addis Ababa,1
642,2025-04-16 21:00:00+00:00,"F, I",0.0010320741616278752,0.03765264175148391,"Tampere, Helsinki, Espoo, Vantaa",4
643,2025-04-16 21:00:00+00:00,"F, J",0.04827968923418424,0.8930355160932297,"Suva, Nadi",2
644,2025-04-16 21:00:00+00:00,"F, R",0.007134524345422424,0.34056015131409767,"Courbevoie, Vannes, unknown, Aix-en-Provence, Cergy, Pessac, Rouen, Saint-Brieuc, Nancy, Saint-Denis, Limoges, Poitiers, Avignon, Trappes, Le Mans, Nice, Annecy, Lyon, Mulhouse, Clermont-Ferrand, Tours, Paris, Bordeaux, Champigny-sur-Marne, Toulon, Metz, Vitry-sur-Seine, Boulogne-Billancourt, Caen, Angers, Montpellier, Grenoble, Brest, Reims, Saint-Priest, La Rochelle, Chambéry, Nantes, Rennes, Villeurbanne, Valence, Massy, Marseille, Lille, Montreuil, Clamart, Perpignan, Besançon, Orléans, Nîmes, Saint-Etienne, Strasbourg, Toulouse, Aubervilliers, Dijon, Argenteuil",56
645,2025-04-16 21:00:00+00:00,"G, A",0.056338028169014086,0.7535211267605634,Libreville,1
646,2025-04-16 21:00:00+00:00,"G, B",0.012143682290024221,0.33389867365731435,"Islington, unknown, Liverpool, Croydon, London, Slough, Barnet, Bristol, Oxford, Leicester, Leeds, Southampton, Birmingham, Brighton, Milton Keynes, Newport, City of Westminster, Bradford, Nottingham, Harringay, Glasgow, Belfast, Plymouth, Cambridge, Coventry, Newcastle upon Tyne, Manchester, Cardiff, Canterbury, Reading, Edinburgh, Sheffield, Camden",33
647,2025-04-16 21:00:00+00:00,"G, E",0.017429193899782137,0.289760348583878,Tbilisi,1
648,2025-04-16 21:00:00+00:00,"G, F",0.0,0.4296875,Cayenne,1
649,2025-04-16 21:00:00+00:00,"G, H",0.10665444411078273,1.4366253891988432,"Accra, Kumasi, unknown",3
650,2025-04-16 21:00:00+00:00,"G, M",0.08064516129032258,1.7258064516129032,Banjul,1
651,2025-04-16 21:00:00+00:00,"G, N",0.1919191919191919,1.1111111111111112,Conakry,1
652,2025-04-16 21:00:00+00:00,"G, P",0.010638297872340425,0.6063829787234043,Les Abymes,1
653,2025-04-16 21:00:00+00:00,"G, R",0.0016829015860621507,0.054843788463928074,"Thessaloniki, Pátrai, Athens",3
654,2025-04-16 21:00:00+00:00,"G, T",0.006737247353224254,0.4542829643888354,Guatemala City,1
655,2025-04-16 21:00:00+00:00,"G, Y",0.0,0.37593984962406013,Georgetown,1
656,2025-04-16 21:00:00+00:00,"H, K",0.06232806197363758,0.33000286914988775,"Hong Kong, unknown",2
657,2025-04-16 21:00:00+00:00,"H, N",0.010620915032679739,0.41605392156862747,"San Pedro Sula, Tegucigalpa",2
658,2025-04-16 21:00:00+00:00,"H, R",0.006333447321094446,0.2994467018098734,"Rijeka, Split, unknown, Zagreb",4
659,2025-04-16 21:00:00+00:00,"H, T",0.07017543859649122,0.9122807017543859,Port-au-Prince,1
660,2025-04-16 21:00:00+00:00,"H, U",0.0036162744575398975,0.24727800199730984,"Debrecen, Budapest, Szeged, unknown",4
