,ioda_id,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
256,322.0,2025-04-16 20:00:00+00:00,BF,0.037037037037037035,0.8123456790123457,Ouagadougou,1
257,322.0,2025-04-16 21:00:00+00:00,BF,0.028639618138424822,0.7804295942720764,Ouagadougou,1
258,322.0,2025-04-16 22:00:00+00:00,BF,0.0633245382585752,0.783641160949868,Ouagadougou,1
259,322.0,2025-04-16 23:00:00+00:00,BF,0.030837004405286344,0.9823788546255506,Ouagadougou,1
260,351.0,2025-04-16 17:00:00+00:00,BD,0.016870874155313954,0.4376480965133079,"Dhaka, unknown, Nārāyanganj",3
261,351.0,2025-04-16 18:00:00+00:00,BD,0.0047548569244164444,0.1538811556066207,"Dhaka, unknown",2
262,351.0,2025-04-16 19:00:00+00:00,BD,0.018823645589179233,0.45787406949152054,"Dhaka, unknown",2
263,351.0,2025-04-16 20:00:00+00:00,BD,0.014352140158591773,0.5071947523560427,"Dhaka, unknown",2
264,351.0,2025-04-16 21:00:00+00:00,BD,0.03248375812093953,0.6308408295852074,"Dhaka, unknown",2
265,351.0,2025-04-16 22:00:00+00:00,BD,0.03614457831325301,0.6578313253012048,Dhaka,1
266,351.0,2025-04-16 23:00:00+00:00,BD,0.026811594202898553,0.8908212560386474,"Dhaka, unknown",2
267,352.0,2025-04-16 17:00:00+00:00,BD,0.010193945127719962,0.36244087038789025,"Khulna, Jessore",2
268,352.0,2025-04-16 18:00:00+00:00,BD,0.002824858757062147,0.14124293785310735,Khulna,1
269,354.0,2025-04-16 17:00:00+00:00,BD,0.009831460674157303,0.34691011235955055,Chittagong,1
270,354.0,2025-04-16 18:00:00+00:00,BD,0.0048721071863581,0.16930572472594396,Chittagong,1
271,354.0,2025-04-16 19:00:00+00:00,BD,0.013392857142857142,0.45535714285714285,Chittagong,1
272,354.0,2025-04-16 20:00:00+00:00,BD,0.020202020202020204,0.5858585858585859,Chittagong,1
273,356.0,2025-04-16 17:00:00+00:00,BD,0.007782101167315175,0.245136186770428,Rajshahi,1
274,362.0,2025-04-16 17:00:00+00:00,BG,0.0021141649048625794,0.3086680761099366,Plovdiv,1
275,362.0,2025-04-16 18:00:00+00:00,BG,0.004750593824228029,0.332541567695962,Plovdiv,1
276,362.0,2025-04-16 19:00:00+00:00,BG,0.005494505494505495,0.3241758241758242,Plovdiv,1
277,362.0,2025-04-16 20:00:00+00:00,BG,0.007220216606498195,0.2996389891696751,Plovdiv,1
278,362.0,2025-04-16 21:00:00+00:00,BG,0.0,0.028925619834710745,Plovdiv,1
279,366.0,2025-04-16 17:00:00+00:00,BG,0.007518796992481203,0.3791621911922664,Sofia,1
280,366.0,2025-04-16 18:00:00+00:00,BG,0.007689194658033185,0.40793201133144474,Sofia,1
281,366.0,2025-04-16 19:00:00+00:00,BG,0.008594757198109154,0.4022346368715084,Sofia,1
282,366.0,2025-04-16 20:00:00+00:00,BG,0.006571087216248507,0.37574671445639185,Sofia,1
283,366.0,2025-04-16 21:00:00+00:00,BG,0.0012678997613365156,0.034755369928400955,Sofia,1
284,366.0,2025-04-16 22:00:00+00:00,BG,0.01107011070110701,0.3404059040590406,Sofia,1
285,366.0,2025-04-16 23:00:00+00:00,BG,0.04470588235294118,0.6188235294117647,Sofia,1
286,371.0,2025-04-16 17:00:00+00:00,BG,0.009433962264150943,0.5849056603773585,unknown,1
287,371.0,2025-04-16 18:00:00+00:00,BG,0.012048192771084338,0.6204819277108434,unknown,1
288,371.0,2025-04-16 19:00:00+00:00,BG,0.0111731843575419,0.4748603351955307,unknown,1
289,371.0,2025-04-16 20:00:00+00:00,BG,0.0,0.512396694214876,unknown,1
290,376.0,2025-04-16 17:00:00+00:00,BG,0.0036900369003690036,0.3985239852398524,Burgas,1
291,376.0,2025-04-16 18:00:00+00:00,BG,0.01098901098901099,0.2783882783882784,Burgas,1
292,376.0,2025-04-16 19:00:00+00:00,BG,0.010256410256410256,0.3076923076923077,Burgas,1
293,382.0,2025-04-16 17:00:00+00:00,BG,0.0,0.35239852398523985,Varna,1
294,382.0,2025-04-16 18:00:00+00:00,BG,0.008247422680412371,0.3670103092783505,Varna,1
295,382.0,2025-04-16 19:00:00+00:00,BG,0.00425531914893617,0.3170212765957447,Varna,1
296,382.0,2025-04-16 20:00:00+00:00,BG,0.0030864197530864196,0.3425925925925926,Varna,1
297,382.0,2025-04-16 21:00:00+00:00,BG,0.0004768717215069146,0.032904148783977114,Varna,1
298,382.0,2025-04-16 22:00:00+00:00,BG,0.012987012987012988,0.4025974025974026,Varna,1
299,387.0,2025-04-16 17:00:00+00:00,BH,0.0,0.408,Hamad Town,1
300,389.0,2025-04-16 17:00:00+00:00,BH,0.005128205128205128,0.39487179487179486,Manama,1
301,389.0,2025-04-16 18:00:00+00:00,BH,0.0,0.2619047619047619,Manama,1
302,389.0,2025-04-16 19:00:00+00:00,BH,0.0,0.42105263157894735,Manama,1
303,389.0,2025-04-16 20:00:00+00:00,BH,0.0,0.3925925925925926,Manama,1
304,391.0,2025-04-16 17:00:00+00:00,BS,0.008333333333333333,0.4,Nassau,1
305,391.0,2025-04-16 18:00:00+00:00,BS,0.02631578947368421,0.42105263157894735,Nassau,1
306,391.0,2025-04-16 19:00:00+00:00,BS,0.017699115044247787,0.4336283185840708,Nassau,1
307,391.0,2025-04-16 20:00:00+00:00,BS,0.0,0.3488372093023256,Nassau,1
308,430.0,2025-04-16 17:00:00+00:00,BA,0.004514672686230248,0.3227990970654628,Sarajevo,1
309,430.0,2025-04-16 18:00:00+00:00,BA,0.006607929515418502,0.32819383259911894,Sarajevo,1
310,430.0,2025-04-16 19:00:00+00:00,BA,0.005,0.315,Sarajevo,1
311,430.0,2025-04-16 20:00:00+00:00,BA,0.008902077151335312,0.2997032640949555,Sarajevo,1
312,430.0,2025-04-16 21:00:00+00:00,BA,0.0034965034965034965,0.27972027972027974,Sarajevo,1
313,430.0,2025-04-16 22:00:00+00:00,BA,0.0011976047904191617,0.04251497005988024,Sarajevo,1
314,430.0,2025-04-16 23:00:00+00:00,BA,0.0,0.4528301886792453,Sarajevo,1
315,437.0,2025-04-16 17:00:00+00:00,BA,0.008928571428571428,0.30357142857142855,Banja Luka,1
316,437.0,2025-04-16 18:00:00+00:00,BA,0.008264462809917356,0.2768595041322314,Banja Luka,1
317,437.0,2025-04-16 19:00:00+00:00,BA,0.004608294930875576,0.3640552995391705,Banja Luka,1
318,437.0,2025-04-16 20:00:00+00:00,BA,0.005917159763313609,0.33727810650887574,Banja Luka,1
319,437.0,2025-04-16 21:00:00+00:00,BA,0.0,0.3312883435582822,Banja Luka,1
320,443.0,2025-04-16 17:00:00+00:00,BY,0.005305039787798408,0.20689655172413793,Brest,1
321,443.0,2025-04-16 18:00:00+00:00,BY,0.019753086419753086,0.23209876543209876,Brest,1
322,443.0,2025-04-16 19:00:00+00:00,BY,0.017699115044247787,0.1976401179941003,Brest,1
323,444.0,2025-04-16 18:00:00+00:00,BY,0.0,0.24479166666666666,Homyel,1
324,446.0,2025-04-16 17:00:00+00:00,BY,0.00546448087431694,0.1994535519125683,Vitebsk,1
325,446.0,2025-04-16 18:00:00+00:00,BY,0.0029239766081871343,0.195906432748538,Vitebsk,1
326,449.0,2025-04-16 17:00:00+00:00,BY,0.007997334221926024,0.23425524825058314,Minsk,1
327,449.0,2025-04-16 18:00:00+00:00,BY,0.00674237047551455,0.21362668559261888,Minsk,1
328,449.0,2025-04-16 19:00:00+00:00,BY,0.005272407732864675,0.23066783831282953,Minsk,1
329,449.0,2025-04-16 20:00:00+00:00,BY,0.009931719428926133,0.21787709497206703,Minsk,1
330,449.0,2025-04-16 21:00:00+00:00,BY,0.0009857072449482504,0.029817644159684575,Minsk,1
331,449.0,2025-04-16 22:00:00+00:00,BY,0.017366136034732273,0.26483357452966716,Minsk,1
332,449.0,2025-04-16 23:00:00+00:00,BY,0.06358381502890173,0.5838150289017341,Minsk,1
333,468.0,2025-04-16 17:00:00+00:00,BO,0.016877637130801686,0.44022503516174405,Cochabamba,1
334,468.0,2025-04-16 18:00:00+00:00,BO,0.006122448979591836,0.42448979591836733,Cochabamba,1
335,468.0,2025-04-16 19:00:00+00:00,BO,0.007789678675754625,0.32035053554040893,Cochabamba,1
336,468.0,2025-04-16 20:00:00+00:00,BO,0.005319148936170213,0.22644376899696048,Cochabamba,1
337,468.0,2025-04-16 21:00:00+00:00,BO,0.010232558139534883,0.22697674418604652,Cochabamba,1
338,468.0,2025-04-16 22:00:00+00:00,BO,0.006384676775738229,0.21468475658419792,Cochabamba,1
339,468.0,2025-04-16 23:00:00+00:00,BO,0.012539184952978056,0.3510971786833856,Cochabamba,1
340,469.0,2025-04-16 18:00:00+00:00,BO,0.016853932584269662,0.3539325842696629,Sucre,1
341,469.0,2025-04-16 19:00:00+00:00,BO,0.0,0.3395061728395062,Sucre,1
342,469.0,2025-04-16 20:00:00+00:00,BO,0.017964071856287425,0.281437125748503,Sucre,1
343,469.0,2025-04-16 21:00:00+00:00,BO,0.0070921985815602835,0.3971631205673759,Sucre,1
344,469.0,2025-04-16 23:00:00+00:00,BO,0.0,0.36363636363636365,Sucre,1
345,471.0,2025-04-16 17:00:00+00:00,BO,0.009530791788856305,0.45527859237536655,La Paz,1
346,471.0,2025-04-16 18:00:00+00:00,BO,0.01124859392575928,0.4229471316085489,La Paz,1
347,471.0,2025-04-16 19:00:00+00:00,BO,0.010410958904109589,0.3693150684931507,La Paz,1
348,471.0,2025-04-16 20:00:00+00:00,BO,0.01592215833701902,0.26713843432109685,La Paz,1
349,471.0,2025-04-16 21:00:00+00:00,BO,0.008282476024411508,0.2598081952920663,La Paz,1
350,471.0,2025-04-16 22:00:00+00:00,BO,0.005164319248826291,0.26666666666666666,La Paz,1
351,471.0,2025-04-16 23:00:00+00:00,BO,0.009292351679771264,0.3516797712651894,La Paz,1
352,472.0,2025-04-16 17:00:00+00:00,BO,0.2619047619047619,0.5238095238095238,Oruro,1
353,472.0,2025-04-16 18:00:00+00:00,BO,0.012578616352201259,0.4591194968553459,Oruro,1
354,472.0,2025-04-16 19:00:00+00:00,BO,0.10759493670886076,0.47468354430379744,Oruro,1
355,472.0,2025-04-16 20:00:00+00:00,BO,0.024630541871921183,0.3891625615763547,Oruro,1
356,472.0,2025-04-16 21:00:00+00:00,BO,0.024539877300613498,0.27607361963190186,Oruro,1
357,472.0,2025-04-16 22:00:00+00:00,BO,0.05813953488372093,0.32558139534883723,Oruro,1
358,472.0,2025-04-16 23:00:00+00:00,BO,0.007352941176470588,0.3382352941176471,Oruro,1
359,475.0,2025-04-16 17:00:00+00:00,BO,0.012833168805528134,0.5459032576505429,Santa Cruz,1
360,475.0,2025-04-16 18:00:00+00:00,BO,0.017014694508894045,0.5359628770301624,Santa Cruz,1
361,475.0,2025-04-16 19:00:00+00:00,BO,0.009641873278236915,0.4511019283746556,Santa Cruz,1
362,475.0,2025-04-16 20:00:00+00:00,BO,0.00591016548463357,0.29728132387706857,Santa Cruz,1
363,475.0,2025-04-16 21:00:00+00:00,BO,0.006988934187536401,0.3011065812463599,Santa Cruz,1
364,475.0,2025-04-16 22:00:00+00:00,BO,0.004286589099816289,0.27801592161665645,Santa Cruz,1
365,475.0,2025-04-16 23:00:00+00:00,BO,0.01095290251916758,0.38116100766703176,Santa Cruz,1
366,477.0,2025-04-16 17:00:00+00:00,BR,0.006597443570210855,0.27115832069527285,"Goiânia, Anápolis, unknown",3
367,477.0,2025-04-16 18:00:00+00:00,BR,0.010365707367206618,0.24748577722090967,"Goiânia, Anápolis, unknown",3
368,477.0,2025-04-16 19:00:00+00:00,BR,0.00554152216280288,0.1865229709572902,"Goiânia, Anápolis, unknown",3
369,477.0,2025-04-16 20:00:00+00:00,BR,0.0019736102223208035,0.13801985038007253,"Goiânia, Anápolis, unknown",3
370,477.0,2025-04-16 21:00:00+00:00,BR,0.004827363870969769,0.2162264505586734,"Goiânia, Anápolis, unknown",3
371,477.0,2025-04-16 22:00:00+00:00,BR,0.005438145169168647,0.32565174359110993,"Goiânia, Anápolis, unknown",3
372,477.0,2025-04-16 23:00:00+00:00,BR,0.011335024084075319,0.40079915340826155,"Goiânia, unknown",2
373,478.0,2025-04-16 17:00:00+00:00,BR,0.007546144839394806,0.24029338404057443,"São Paulo, São José do Rio Preto, unknown, Barueri, Sorocaba, São Bernardo do Campo, Osasco, Guarulhos, Taubaté, Marília, Presidente Prudente, Santos, Piracicaba, Bauru, São Carlos, São José dos Campos, Santo André, Jundiaí, Campinas, Ourinhos, Franca, Ribeirão Preto",22
374,478.0,2025-04-16 18:00:00+00:00,BR,0.006838746773603329,0.20323856939338017,"São Paulo, São José do Rio Preto, unknown, Barueri, Sorocaba, São Bernardo do Campo, Osasco, Guarulhos, Taubaté, Presidente Prudente, Santos, Piracicaba, Bauru, São Carlos, São José dos Campos, Santo André, Jundiaí, Campinas, Franca, Ribeirão Preto",20
375,478.0,2025-04-16 19:00:00+00:00,BR,0.00508397647772052,0.16135369681976885,"Campinas, São José do Rio Preto, São Carlos, São Paulo, unknown, Sorocaba, São Bernardo do Campo, São José dos Campos, Osasco, Guarulhos, Santos, Jundiaí, Santo André, Bauru, Franca, Presidente Prudente, Ribeirão Preto",17
376,478.0,2025-04-16 20:00:00+00:00,BR,0.004037110355342096,0.1311200603059893,"Campinas, São José do Rio Preto, São Carlos, São Paulo, unknown, Barueri, Sorocaba, São Bernardo do Campo, São José dos Campos, Osasco, Guarulhos, Santos, Santo André, Bauru, Ribeirão Preto",15
377,478.0,2025-04-16 21:00:00+00:00,BR,0.00975296146526568,0.18079448442673784,"Campinas, São José do Rio Preto, São Paulo, unknown, Sorocaba, São José dos Campos, Osasco, Guarulhos, Santos, Santo André, Bauru, Presidente Prudente, Ribeirão Preto",13
378,478.0,2025-04-16 22:00:00+00:00,BR,0.03496599570766765,0.2811529986231964,"Campinas, São Paulo, unknown, Sorocaba, São Bernardo do Campo, São José dos Campos, Osasco, Guarulhos, Santo André, Bauru, Presidente Prudente, Ribeirão Preto",12
379,478.0,2025-04-16 23:00:00+00:00,BR,0.01095180809041427,0.34899901904370995,"Campinas, São Paulo, unknown, Sorocaba, São Bernardo do Campo, São José dos Campos, Osasco, Guarulhos, Santo André, Ribeirão Preto",10
380,479.0,2025-04-16 17:00:00+00:00,BR,0.007489525198822146,0.28774335075792057,"Petrolina, unknown, Recife, Caruaru",4
381,479.0,2025-04-16 18:00:00+00:00,BR,0.01274629407183818,0.2619723766410007,"Petrolina, unknown, Recife, Caruaru",4
382,479.0,2025-04-16 19:00:00+00:00,BR,0.006531667494559877,0.18856796219032204,"Petrolina, unknown, Recife, Caruaru",4
383,479.0,2025-04-16 20:00:00+00:00,BR,0.005203196272076857,0.1839302538381357,"Petrolina, unknown, Recife",3
384,479.0,2025-04-16 21:00:00+00:00,BR,0.008298270219728846,0.23807854137447404,"unknown, Recife",2
385,479.0,2025-04-16 22:00:00+00:00,BR,0.01325301204819277,0.344578313253012,Recife,1
386,479.0,2025-04-16 23:00:00+00:00,BR,0.023026315789473683,0.4292763157894737,Recife,1
387,480.0,2025-04-16 18:00:00+00:00,BR,0.016853932584269662,0.33146067415730335,Rio Branco,1
388,480.0,2025-04-16 19:00:00+00:00,BR,0.005235602094240838,0.2670157068062827,Rio Branco,1
389,481.0,2025-04-16 17:00:00+00:00,BR,0.029640539015098066,0.26514436644560463,"Manaus, unknown",2
390,481.0,2025-04-16 18:00:00+00:00,BR,0.030546561825470244,0.27368563058896084,"Manaus, unknown",2
391,481.0,2025-04-16 19:00:00+00:00,BR,0.028305349569703132,0.27782917090349946,"Manaus, unknown",2
392,481.0,2025-04-16 20:00:00+00:00,BR,0.017370938555827855,0.22298293381475218,"Manaus, unknown",2
393,481.0,2025-04-16 21:00:00+00:00,BR,0.012576231554333746,0.20874964451606787,"Manaus, unknown",2
394,481.0,2025-04-16 22:00:00+00:00,BR,0.02401592402861009,0.29266141503962884,"Manaus, unknown",2
395,481.0,2025-04-16 23:00:00+00:00,BR,0.014990953734815196,0.361449987076764,"Manaus, unknown",2
396,482.0,2025-04-16 17:00:00+00:00,BR,0.005718226851291086,0.3312481929222317,"Imperatriz, São Luís, unknown",3
397,482.0,2025-04-16 18:00:00+00:00,BR,0.011519308441903986,0.29938246451235023,"Imperatriz, São Luís, unknown",3
398,482.0,2025-04-16 19:00:00+00:00,BR,0.003152088258471237,0.23064951422812544,"Imperatriz, São Luís, unknown",3
399,482.0,2025-04-16 20:00:00+00:00,BR,0.00531155858569843,0.17501717668199357,"São Luís, unknown",2
400,482.0,2025-04-16 21:00:00+00:00,BR,0.0035303155943612508,0.21468464952929125,"São Luís, unknown",2
401,482.0,2025-04-16 22:00:00+00:00,BR,0.00423728813559322,0.31889297143534434,"São Luís, unknown",2
402,482.0,2025-04-16 23:00:00+00:00,BR,0.010830324909747292,0.3935018050541516,São Luís,1
403,483.0,2025-04-16 17:00:00+00:00,BR,0.007227779541731423,0.3795670459538732,"Belém, unknown, Santarém",3
404,483.0,2025-04-16 18:00:00+00:00,BR,0.007796626283479112,0.37130315006971987,"Belém, unknown, Santarém",3
405,483.0,2025-04-16 19:00:00+00:00,BR,0.00459256680976138,0.2663520229349156,"Belém, unknown, Santarém",3
406,483.0,2025-04-16 20:00:00+00:00,BR,0.007022616055864214,0.24537462748839578,"Belém, unknown, Santarém",3
407,483.0,2025-04-16 21:00:00+00:00,BR,0.00959988328409381,0.2483451062398431,"Belém, unknown, Santarém",3
408,483.0,2025-04-16 22:00:00+00:00,BR,0.01446637132501007,0.31810175862531886,"Belém, unknown",2
409,483.0,2025-04-16 23:00:00+00:00,BR,0.013864672746781116,0.40062254113018597,"Belém, unknown",2
410,484.0,2025-04-16 17:00:00+00:00,BR,0.0,0.20802897005243046,"unknown, Porto Velho",2
411,484.0,2025-04-16 18:00:00+00:00,BR,0.011482529446601303,0.30555372770941636,"unknown, Porto Velho",2
412,484.0,2025-04-16 19:00:00+00:00,BR,0.003246753246753247,0.2824675324675325,Porto Velho,1
413,484.0,2025-04-16 20:00:00+00:00,BR,0.01,0.29,Porto Velho,1
414,484.0,2025-04-16 21:00:00+00:00,BR,0.002881844380403458,0.23919308357348704,Porto Velho,1
415,484.0,2025-04-16 22:00:00+00:00,BR,0.0,0.24444444444444444,Porto Velho,1
416,485.0,2025-04-16 17:00:00+00:00,BR,0.00985198707056956,0.3342168386837833,"Araguaína, Palmas, unknown",3
417,485.0,2025-04-16 18:00:00+00:00,BR,0.014914189025864152,0.4235194585448393,"Palmas, unknown",2
418,485.0,2025-04-16 19:00:00+00:00,BR,0.01398444815372715,0.268096323738957,"Palmas, unknown",2
419,485.0,2025-04-16 20:00:00+00:00,BR,0.008583690987124463,0.1759656652360515,Palmas,1
420,485.0,2025-04-16 21:00:00+00:00,BR,0.0027247956403269754,0.15258855585831063,Palmas,1
421,485.0,2025-04-16 22:00:00+00:00,BR,0.005747126436781609,0.28735632183908044,Palmas,1
422,485.0,2025-04-16 23:00:00+00:00,BR,0.0,0.38524590163934425,Palmas,1
423,486.0,2025-04-16 17:00:00+00:00,BR,0.02088495575221239,0.2732743362831858,Brasília,1
424,486.0,2025-04-16 18:00:00+00:00,BR,0.019117347976408378,0.26072808623144195,Brasília,1
425,486.0,2025-04-16 19:00:00+00:00,BR,0.01517540402049665,0.21363815530153724,Brasília,1
426,486.0,2025-04-16 20:00:00+00:00,BR,0.00873443597844267,0.17524623675896672,Brasília,1
427,486.0,2025-04-16 21:00:00+00:00,BR,0.01254180602006689,0.2148829431438127,Brasília,1
428,486.0,2025-04-16 22:00:00+00:00,BR,0.014822134387351778,0.2984189723320158,Brasília,1
429,486.0,2025-04-16 23:00:00+00:00,BR,0.019014084507042252,0.38309859154929576,Brasília,1
430,487.0,2025-04-16 17:00:00+00:00,BR,0.0035161744022503515,0.25991781171941725,"unknown, Campo Grande, Dourados",3
431,487.0,2025-04-16 18:00:00+00:00,BR,0.00928473750917217,0.23504519378293642,"unknown, Campo Grande",2
432,487.0,2025-04-16 19:00:00+00:00,BR,0.0028669724770642203,0.22378768020969858,"unknown, Campo Grande",2
433,487.0,2025-04-16 20:00:00+00:00,BR,0.00946073793755913,0.17691579943235572,Campo Grande,1
434,487.0,2025-04-16 21:00:00+00:00,BR,0.005050505050505051,0.11616161616161616,Campo Grande,1
435,487.0,2025-04-16 22:00:00+00:00,BR,0.011400651465798045,0.2182410423452769,Campo Grande,1
436,487.0,2025-04-16 23:00:00+00:00,BR,0.005780346820809248,0.2976878612716763,Campo Grande,1
437,488.0,2025-04-16 17:00:00+00:00,BR,0.00712013052025718,0.23549489530875264,"Betim, unknown, Uberlândia, Contagem, Montes Claros, Ipatinga, Barbacena, Divinópolis, Belo Horizonte, Juiz de Fora",10
438,488.0,2025-04-16 18:00:00+00:00,BR,0.005153344495830862,0.1884605999103969,"unknown, Uberlândia, Contagem, Montes Claros, Belo Horizonte, Juiz de Fora",6
439,488.0,2025-04-16 19:00:00+00:00,BR,0.00445858858762601,0.17596015507584198,"unknown, Uberlândia, Contagem, Montes Claros, Ipatinga, Divinópolis, Belo Horizonte, Juiz de Fora",8
440,488.0,2025-04-16 20:00:00+00:00,BR,0.0034892418427029683,0.13239113120292403,"unknown, Uberlândia, Contagem, Montes Claros, Belo Horizonte, Juiz de Fora",6
441,488.0,2025-04-16 21:00:00+00:00,BR,0.004777137538896791,0.17270275706255767,"unknown, Uberlândia, Contagem, Montes Claros, Belo Horizonte, Juiz de Fora",6
442,488.0,2025-04-16 22:00:00+00:00,BR,0.005699676371881733,0.2787723748569178,"unknown, Uberlândia, Montes Claros, Belo Horizonte, Juiz de Fora",5
443,488.0,2025-04-16 23:00:00+00:00,BR,0.0063490009519439235,0.30321935859004334,"Belo Horizonte, Uberlândia, unknown, Juiz de Fora",4
444,489.0,2025-04-16 17:00:00+00:00,BR,0.005305281325235912,0.39088185024423533,"Cuiabá, Sinop, Rondonópolis, unknown",4
445,489.0,2025-04-16 18:00:00+00:00,BR,0.006261976400098064,0.29376792779616695,"Cuiabá, Rondonópolis, unknown",3
446,489.0,2025-04-16 19:00:00+00:00,BR,0.003761228521376123,0.3060041765489425,"Cuiabá, Rondonópolis, unknown",3
447,489.0,2025-04-16 20:00:00+00:00,BR,0.005673340476677783,0.2078396198777605,"Cuiabá, unknown",2
448,489.0,2025-04-16 21:00:00+00:00,BR,0.003540470065342798,0.16154626066190936,"Cuiabá, unknown",2
449,489.0,2025-04-16 22:00:00+00:00,BR,0.00644525679914962,0.26511887169116694,"Cuiabá, unknown",2
450,489.0,2025-04-16 23:00:00+00:00,BR,0.004309711767945658,0.46253901230034883,"Cuiabá, unknown",2
451,490.0,2025-04-16 17:00:00+00:00,BR,0.0068254241708896515,0.2608344644502886,"unknown, Porto Alegre, Erechim, Canoas, Novo Hamburgo, Pelotas, Passo Fundo, Caxias do Sul, Santa Maria, Rio Grande",10
452,490.0,2025-04-16 18:00:00+00:00,BR,0.018300732386631196,0.29607899850189584,"Lajeado, unknown, Porto Alegre, Canoas, Pelotas, Passo Fundo, Caxias do Sul, Santa Maria",8
453,490.0,2025-04-16 19:00:00+00:00,BR,0.008960729136865589,0.1913185894127516,"unknown, Porto Alegre, Canoas, Pelotas, Passo Fundo, Caxias do Sul, Santa Maria",7
454,490.0,2025-04-16 20:00:00+00:00,BR,0.0038282973964690625,0.12595566575974237,"Lajeado, unknown, Porto Alegre, Caxias do Sul, Santa Maria",5
455,490.0,2025-04-16 21:00:00+00:00,BR,0.007391609795262946,0.16902992749205784,"unknown, Porto Alegre, Caxias do Sul",3
456,490.0,2025-04-16 22:00:00+00:00,BR,0.0118858323677855,0.2825596864250257,"unknown, Porto Alegre, Caxias do Sul",3
